Lambda,Baseline throughput,PrefillFirst throughput,Hybrid throughput,Baseline ttft,PrefillFirst ttft,Hybrid ttft,Baseline tbt,PrefillFirst tbt,Hybrid tbt
0.5,0.5042191085929837,0.5042191085929837,0.5042171560610801,1.363119021925236,0.04980660997530394,1.0583498840413144,0.03999999999996362,0.04081684645157579,0.03999999999996362
1.0,0.7189998627183353,1.0081405532366536,1.0082281001654614,572.3877502297504,0.055788122362776846,1.0414775346994547,0.03999999999996362,0.04166935700274937,0.03999999999996413
1.5,0.6873504627056419,1.5117840844188752,1.511780655798605,1150.50516681933,0.05876341466650905,1.005558137309063,0.03999999999996362,0.04253648266873284,0.039999999999969664
2.0,0.6725481337916375,2.015013502373222,2.015207068849384,1439.5638751141164,0.059994767198698395,1.0003528217948103,0.03999999999996362,0.043429240731636135,0.03999999999997492
2.5,0.6639042419015125,2.5179591414769122,2.5182791609372552,1613.3655440842972,0.06105475014409025,0.9653857737152326,0.03999999999996362,0.04433874803330092,0.03999999999997914
3.0,0.6582407038701684,3.020356537791052,3.019969350678117,1729.3679534033276,0.061971225253061965,0.9698862642925201,0.03999999999996362,0.04524317021603943,0.03999999999998398
3.5,0.6542541208856076,3.5223736070797127,3.5222647565109586,1812.2268172026352,0.06255201088410345,1.0081631091343153,0.03999999999996363,0.046309870481331915,0.039999999999988156
4.0,0.6512957299130624,4.0240587818484626,4.028217919426412,1874.3709650521143,0.06351445553735248,1.0162432515463669,0.03999999999996362,0.047281882947057215,0.03999999999999344
4.5,0.6490131911780935,4.525903443483948,4.5271990928913635,1922.7053022683792,0.06352991309689753,1.0103817156974126,0.03999999999996363,0.048325280160752826,0.03999999999999857
5.0,0.6471986471380041,5.026599397760028,5.029532772858358,1961.3727720413885,0.06437424448475636,1.0469409194731913,0.03999999999996362,0.04942636824890298,0.0400000000000032
5.5,0.6457215498725993,5.526612008499763,5.531838446451403,1993.0097927647605,0.06453144729275714,1.0921086133417983,0.03999999999996362,0.050539556322351666,0.040000000000007786
6.0,0.6444957761055855,6.0271417857823595,6.030499567575004,2019.3739767009035,0.06524589442919058,1.099337329250962,0.03999999999996362,0.05175590828925405,0.040000000000010326
6.5,0.6434622119899011,6.52621493286573,6.534497472199318,2041.6821323391785,0.0656466547920132,1.1874913840301993,0.03999999999996362,0.05305847500161999,0.04000000000000939
7.0,0.6425789347457966,7.023959472445654,7.031642526674614,2060.8034086005578,0.0663452700107472,1.2721587141065858,0.03999999999996363,0.054289999485315564,0.04000000000000828
7.5,0.6418153869773127,7.522699794062754,7.529743243178658,2077.375181360419,0.06661486433304119,1.5802196138178226,0.03999999999996362,0.05562696646558006,0.040000000000007016
8.0,0.6411487696558713,8.021422221191443,7.823813317940028,2091.8754825252972,0.06752256850981236,5.437315586836493,0.03999999999996362,0.05696701216533182,0.04000000000000624
8.5,0.6405617268185945,8.51771058862716,7.861536670474438,2104.669865906073,0.06762682396811437,15.701352689221425,0.03999999999996362,0.05855524015222178,0.040000000000006
9.0,0.6400408127032582,9.01555495443314,7.865709243829486,2116.0426511334294,0.06801454276817297,24.387709322030748,0.03999999999996362,0.060124193963082766,0.04000000000000574
9.5,0.6395754492810687,9.509703571294267,7.841784649973571,2126.218301073695,0.06949764435813334,33.14351929055244,0.03999999999996362,0.0616923930921073,0.04000000000000573
10.0,0.639157200415404,10.00656336801051,7.817589467273108,2135.3763860199338,0.06951757673469953,41.61510179136866,0.03999999999996362,0.06325087049814394,0.04000000000000564
